id,actual_prices,predicted_prices
665606b4815d9477f50dbac3,450888.0,489834.3
6606f5f674c510ed9501a215,419760.0,351928.38
6606f5f374c510ed9501a20d,310392.0,259068.36
660180f246591ff28e0ba5e2,88000.0,102684.25
667d8e55cbdd76d4510b3ca4,306000.0,279978.38
667d8de2675c2b11da07dd94,52000.0,76161.14
667d8d19b0895d20f609a8e4,247200.0,182844.64
6655feeead9ee4a47a000ed4,72900.0,102531.54
654a38870b545c2f800c9bac,83250.0,98801.93
650c1fc29701b914f901aea9,119000.0,132491.61
651c16547a5c280a040f7222,81200.0,95603.54
6656762cdce5bf9cd9099cf3,90000.0,125278.95
6446e453e376e72c250379c0,68000.0,85687.29
6446e453e376e72c250379bd,73318.0,88890.35
6516c09029afe227a603afa5,59800.0,57069.992
62f57fa0cacd22e92a09bf71,103000.0,134031.69
5c65a94a27317158c778332b,80000.0,127693.19
665605a1ae55c551490004e4,95000.0,96465.586
667de869d92e1bfeb30a9a0c,102900.0,96792.8
667de8485a28533b7b01ccdd,160000.0,135896.73
665656cb5f5d4ee6600256a1,185400.0,236221.28
65b8266f98aa768b410a161e,139000.0,169534.5
667dcbaa24756b42100bae13,176000.0,181165.69
667dbab6e868bf581d06930f,159000.0,175377.53
65b7d3e0f4a1543358012d70,162400.0,150162.12
65b7d3dff4a1543358012d67,65800.0,66994.08
65b7d3def4a1543358012d64,89250.0,82061.74
6606ee7487281e4c97050275,200000.0,130633.56
6606edcf9ff1dc38fe0ee564,169950.0,213242.12
65df5fb5daad886d72083903,160000.0,208139.88
65b7d1ddf4a1543358012d1b,67000.0,102489.39
6655f80a1341f30aac0819d9,148700.0,140588.08
6655f7021341f30aac0819c0,299000.0,265881.25
6655f65f1341f30aac0819b6,114950.0,108558.95
65ca153d48933f3e6307224f,97850.0,122660.41
667d82c2a3b0f24e1e004c66,65000.0,75059.66
6669c8ae663888dc9306d5e7,199400.0,194632.5
667d7fb31dbf030f1502ec74,74100.0,85284.94
63f0ce046a9caa210103add9,103000.0,108053.49
6606e0ae1494014bb3022dba,210000.0,146420.45
6664b8e415404eb1ad00aeb4,60000.0,53840.215
6655eba8ce9d51e3d40b3b0c,200000.0,294801.9
667d779164a9b419b004a082,205000.0,257928.55
667d7773edbbbc2204043afd,55500.0,50279.133
6655ea08ce9d51e3d40b3a67,126900.0,127284.58
65bb8c6bd9669cf80405df11,55000.0,65254.6
667d772d64a9b419b004a059,433000.0,161918.83
6606da161494014bb3022c19,177680.0,156801.98
667d756b64a9b419b004a009,370000.0,458483.06
6655e6493e74c2d4de0613d6,127000.0,147850.05
667d739664a9b419b0049fd3,118450.0,126336.42
667d7233edbbbc2204043a19,92000.0,89780.46
667d71f964a9b419b0049f62,424000.0,379063.28
65b7b822cbedc91b140e1d33,165000.0,225000.0
65689d4b7eb8cd4bf00b5ba2,83370.0,94683.88
65689cfd7eb8cd4bf00b5b87,70000.0,76315.71
667d6e8ca70cf9081e0b49a4,183000.0,234935.45
6655e069ce9d51e3d40b397d,122000.0,100139.8
6606d2a016fa777f7900f8e5,165000.0,170484.77
6606d22716fa777f7900f8c5,135000.0,116573.94
6606d22716fa777f7900f8c2,147000.0,139684.12
66017b688b3caadc8801aa85,270000.0,283549.7
65df3e32421726de5501b85d,243600.0,209499.73
65b7b123cbedc91b140e1bba,134000.0,143641.88
667d647283a1c3c0f80e5639,160000.0,155545.53
667d647083a1c3c0f80e5630,92700.0,92061.44
667d643f52b52bf23f080e39,75000.0,57647.9
667d643a52b52bf23f080e2a,79900.0,104276.086
667d640b3e52faa30f04648f,117000.0,122535.86
667d640a3e52faa30f04648c,118450.0,118760.67
667d640683a1c3c0f80e55f9,86700.0,83030.375
667d63b16232cd84ed062e85,230000.0,160913.16
667d63696232cd84ed062e77,72100.0,97695.71
667d62e26232cd84ed062e33,88900.0,84595.92
667d61456232cd84ed062dfe,126123.0,125990.164
6655d2e9e3a74378180062ef,67700.0,74181.77
6655d2e8e3a74378180062ec,105060.0,92831.22
6655d07a52f60016940454f4,103000.0,105634.195
6655c96952f60016940453d7,270100.0,245250.89
66102ff5693e9206fe012b7f,390000.0,310261.72
667b4d93fedb1805500ef259,575000.0,381482.44
65df28b9a18424eed50f7e96,158400.0,179491.72
665d946609a093043a06aa26,48500.0,47678.824
64e0864dd2d3e87f3f0a1dc5,145000.0,190367.62
64d4a8d0eb4af31c45077c67,97000.0,90380.26
6655bd17ad0526de8e0433e4,373000.0,342263.88
65b794349367a140f80a6413,115000.0,150492.9
666968c2f42cd8c793093a63,106600.0,88545.84
662e2c2b386d376b5d07e4b6,182310.0,198300.4
6606a8c528924af0e80c92f4,138000.0,145545.8
65df1aa9b8b3c95b6c0d3b07,75000.0,86202.01
659000ccadcba0f36507531d,197200.0,199945.64
6655b641ad0526de8e0432fc,162800.0,185117.52
662e2808b66cd9abb808c956,135000.0,118700.3
65b78bd69111f8efc5023565,123598.0,109461.89
6606a5f428924af0e80c927a,74800.0,87817.76
6651dc104fb8ac0c2d06aeb3,300200.0,297925.9
66544ad3147aa4f5e30a4955,163400.0,159704.9
662e22a1fc1d9401b80c44b4,87550.0,87190.48
666f3d8d31c0db454d058453,164500.0,185459.55
6655acdab3f630f183097619,270000.0,285135.22
65282ce0f98898e65203619e,97000.0,102211.11
661ea94f462474afc9068704,137940.0,134751.66
664470014f28f1b5c10bc12f,142000.0,141305.56
667d36c83bba45de7c05ac64,150000.0,122130.086
6655a547b3f630f183097543,47700.0,46922.82
667cb85286e9c913d703a1df,99000.0,89412.27
638a0a34c56f287ede02e448,87500.0,73606.1
64f5bbd0cf279a6adb0f51b5,101000.0,85965.98
65703c4bc1eb96b03602f654,177680.0,197839.12
6628dca9d1c806bf44023524,242000.0,177995.36
663c9f19dc11e5f2ef061927,182400.0,141503.31
66503e02482d40b8ee00a624,114300.0,160443.95
667d2db245cbc49951001c63,51500.0,51635.582
660692e344fb80d6820b27e9,200000.0,183926.02
662e11895c81c2cb670a3263,236900.0,153979.83
667d2bb5cbfae7eaba03cd93,98000.0,98085.305
667d298ca0655321e309a2c3,433000.0,275103.16
66475aed5a0ba2cd6a068be3,220000.0,242345.89
667d22b76e71e347f5084854,182350.0,175181.61
66558e3f73f945d7220c2946,103000.0,99033.64
667d180deb4117bc110d1ed3,283370.0,242157.81
662dfa519bc28c52080d3905,54590.0,69664.93
64dc79dbcf0b40c1d701cf20,72990.0,71308.96
6675284389db0e6a1b043de4,104990.0,106335.03
667d100f69956e6f650637d4,66000.0,64183.19
664d03e063cf0ef8f60c91b3,70000.0,74584.234
6675fedfcc3e1ed6d30d4ed5,115000.0,106654.36
6675fee2cc3e1ed6d30d4edb,87000.0,86733.69
6655fac81341f30aac081a75,148700.0,143892.95
667d7ec0acd0fd86190418b3,184990.0,195657.4
653e595781cc27ba17071ed3,76900.0,82350.164
667b35b92384ec28fa0db417,125660.0,118858.98
667bcbcaffdccd168a06dfa9,86500.0,71629.67
6489cd25624505f3fe002e99,112820.0,146477.19
644abb07dc8ccef6c1020364,383211.0,403465.62
666c379e9f35cf19210283c4,315000.0,373420.1
648c678066d0e762300880bb,131900.0,130331.37
657984eb644b9f99e40051e3,53000.0,79082.34
666892ff88d473466c0d9951,214500.0,161584.17
663f37feee5b009af70d1392,85000.0,76030.08
663caf11e90d905c290d8cf6,73000.0,106932.06
64956fc955a9eaccdf0534d2,123090.0,132421.77
65672d35973567775f04da1a,420000.0,403383.38
667abc23a94ff958cd0669b6,360000.0,261130.98
6602e8b8069cf1ccd600a13c,120000.0,154913.86
64a2cad6abedce0c8b0e0120,152440.0,212064.86
66140ae8e8fc5ed8500f24c5,74000.0,56198.754
6676958996b53becce02a8cb,128750.0,129222.08
6672906dcf3c058d890b5b6c,197500.0,214366.98
66559e48a9113a3e420e1343,115000.0,107610.17
664f2d7c32d422f6f60b0156,100000.0,64189.086
6659d0d2343a73165f007c3e,59740.0,79845.88
6661b707b026db0a8509e6a8,66950.0,84587.914
65cba60d89d8067554003814,130570.0,199170.56
6453845fec782113a208e8de,103000.0,106137.984
6465eb4f03a2e3af2f0cdff8,169950.0,196391.94
661d519a9c6b487b930c931f,85300.0,89736.28
6657459b13221466e4003533,167690.0,145172.2
667570a0bb2e6e7e260cac35,97850.0,109163.19
653a4a4fe53dac86ad014334,56100.0,68329.1
6641d096aa5310ac800dd0d3,130000.0,135801.39
666c7864d1cd70a63305fec0,333000.0,331672.56
666a09462d0501c7b60da0c5,71500.0,55133.656
665cc45baf9bdf7a0d0d7a63,141900.0,147774.34
663a5b367e3dba804a029545,150000.0,117568.94
65f2c3a1c22b457af704c3a5,174999.0,178817.88
65392ac5b3b9970e5d00f109,100000.0,115724.86
652a9ea0f5b0221ede070b35,202500.0,148609.02
61692b3dda356e686c63e7f5,50000.0,61637.62
63fc6a2a8f04daac6e068405,105575.0,134357.31
6654cd85b2bf7a4ae802263f,375000.0,376631.53
66423f2a66cbba08dc096353,113000.0,121854.31
664dbf2edcec7af99b072078,225000.0,293960.62
667974dfc87362017801b8c7,93000.0,80594.42
661e8a18eb9f6c955e00ae9c,52000.0,73985.41
65b11f7abd61a70db00f9afb,95000.0,117720.586
662f6235693fe4d82601877a,420000.0,232366.44
662f7bf84ca4cb3861096b04,650000.0,430625.53
6668263ed4f4afde4c0c98e0,93800.0,101233.16
665479716bd9f9debb01c51f,125000.0,120377.92
65f5c9d4078fd2b1eb055f76,74160.0,96147.7
663a4c3534090d241705cffd,123020.0,131886.12
667ae1dac6adb6faa60ddadc,269000.0,151864.22
66435a73d5c999e508054cf3,100800.0,109533.95
660fde52ddb4424b720d61b3,123500.0,136241.38
660e877ffddb454ce10548b4,83200.0,91093.85
667bf9b8dd24afa781042694,72500.0,84699.01
662911cca0b4e548f706773a,148800.0,127238.26
6650a49af18f4b43ee004257,121000.0,138507.3
660c1134f1bf0e2f9e0e7cee,234500.0,203295.31
664329dea3373c3df00db111,100000.0,94790.92
6654574fd18814999301014e,141700.0,144581.44
65b3bdc5eb57108bf1091400,285000.0,202562.88
6643a8e88ce4a09442032cb7,410000.0,421614.56
6645e95e8981a32a1f01cd86,181500.0,218510.3
66585ce070b011456c051a24,60000.0,71966.44
664f878854759edfb40b5074,170000.0,129675.695
65cc6e8a5adf6cb331092a4a,107300.0,102667.625
5c8618102731711c731b8bc3,342000.0,338468.4
667b282b0a34025fd70ad7ec,82800.0,57884.45
66437dbe661a02f8720b3e18,310000.0,233662.36
66730fe22881139b470dc4db,250000.0,171948.58
633d8d8bdf4bcf20470e3026,40000.0,62362.395
666f5fe7a23a14c8c60f9d66,72000.0,62672.027
6668772d40522ce0df007b53,63000.0,79529.04
665b5245ed0f3849e802d543,40000.0,69504.81
665471fd37ae4c08010c7103,155000.0,156252.1
663e725a831477cffb0a09b5,96000.0,78107.555
65dc532abeaeb63b88039730,150000.0,198443.19
63f504781618cd866a08ab97,170000.0,134311.39
63a86d092a098ab8190171c1,199999.0,274665.2
66046feb3da24345460c04c4,325000.0,359979.0
6627fa0f947d9c58ae0cb736,250000.0,199664.06
65ab9fc40deecad39b0aeae9,48000.0,103975.03
663350cdeb45935f62037784,118450.0,78486.516
666b0dad8fba6a963d0ce374,155000.0,186686.69
6604381ee01dd6670306dd7a,92000.0,78560.305
65fd97f8ce594487600049a1,360000.0,277098.94
66746fec7e10b1c0cf0a4b1c,155000.0,140723.08
6630f4ed277839f2080414cf,65000.0,90613.07
6674123c81850d89120d3df4,47000.0,58770.676
660ffb6e8da99059640e235b,169000.0,128280.82
6589bb13c06ae829f50b494a,165000.0,164934.19
663d34a2a2e75b518e0e0c7c,94000.0,136056.22
6672ceb4959d42876e0882a2,75000.0,93295.9
66115aec1eef4f7069063a10,245000.0,339112.3
6501d50025cdc2dc1c0f0223,95000.0,105230.8
66799bd95a6adda0aa0c4adc,195000.0,181589.0
64d4e4357946d788630a3417,110000.0,135271.5
6651a18e12d910b9b40889a3,400000.0,302805.62
664cda3ac456dd89130a34d0,362850.0,316969.2
658c419dd58711b90e0ff3ed,115000.0,108827.91
660d3c65ebc444fed2056dc7,173000.0,188439.66
6554d3f870ca5f37610ae088,290000.0,174379.44
66015aaa998d477a6203d691,267000.0,331775.4
6630ecc3277839f2080413a2,201888.0,168887.0
6673efbd7ab539ea27038d28,128180.0,141717.7
666de1c12c8e29243a08cd03,60000.0,51955.133
6419bf0591aa3b47220e6352,265250.0,266616.22
65e9e0298370d592a20aab53,89900.0,92634.0
6630e6034feeaccc810b0098,80300.0,82817.98
6650a67af18f4b43ee0042b4,129800.0,133883.48
657b04d7eac2f2fd3d01e35e,88140.0,94425.79
6602bce5f93b06726f0a93a4,231750.0,288572.75
66795156de40c148f40a28a4,76000.0,74997.51
66506dd0c9a6b1aa0400da25,185000.0,178196.53
66634cf5264587dddf0abad0,387000.0,351029.66
660d9c2a6203f41c0c0e32cb,400000.0,579385.56
64fb47662225b501220ed695,389000.0,406855.12
65f1fae29fe4786d5208b0cb,299000.0,220698.86
6520318003f4304f300f4130,200000.0,175750.27
65fc86eac33e860a030a1d01,265000.0,246940.52
66729374dcc96eeae6093194,63000.0,77845.195
65f424850151cb8ebb049fd6,199000.0,172919.95
664b2a6185d5e0ac0e057134,356700.0,324173.4
66717db8addd390bd5018a86,98000.0,91561.15
66573669764890282403c3c3,297000.0,297089.22
662fe72c7cd0ba7bb70a3f14,57350.0,57198.477
6672e85b9de14899a70baad3,36000.0,44125.547
66141bd0b99e6a568100eda3,189000.0,219417.39
5a93e6bdadb1141fb074e227,85000.0,143496.56
6667b6b8fdd48921a10a88ee,110000.0,123045.94
660195213f96b4eb0404bc38,370000.0,328948.78
664b315fe7ad0728c20ee663,329000.0,314569.0
66446dbd4f28f1b5c10bc0c1,228000.0,225143.53
66267133c7195dd34f0f5ba9,387000.0,397120.38
660eee3019b0b5cac10e8de5,147000.0,143294.66
654b4535d9b112ce930994cb,176000.0,177934.17
666b2ce16ef9c2c39905c673,359000.0,435468.75
664b3a290bffe0306c0fc413,102950.0,120089.77
660d2fd3a3ec4daae5041e04,41000.0,73637.086
65d74ab2223a8c4ca10f7095,60000.0,68915.266
643a3ba16071324c3307ea6c,325000.0,270008.84
6414d60f8415a55b99026a09,95000.0,94389.15
62de45dd6a29f4453202b499,268000.0,305191.16
6565e75b4d48d4af6a0cdef4,175000.0,179315.89
65d8c27ac71b947dd80458d0,180000.0,312196.8
65d5f9472ebc409a1e02fd47,173000.0,154325.97
65521e08a79e428264045c38,72000.0,57292.2
6666ecc5de1a599355072294,110000.0,116669.12
65e5ecfb2d56c0cfe10bd8e9,94000.0,88367.15
6644ee1d79239ba961044285,73650.0,73381.07
6606af1a811f0c078c095ab9,456000.0,290369.12
665f2a6e0294342c750b049a,105000.0,82270.23
65b228d0a1727603a4037051,159000.0,249825.72
65c0d3d7a435f9473f06d710,72000.0,75461.414
661d2c73ae2b8e71310cb47e,108150.0,111429.17
654bc3e534a1b0059e0893cb,290000.0,226677.0
643166c05e36f71852091fe5,135000.0,133050.55
664607eef6abc1d960074a05,105000.0,101394.01
6647884dd2ca2dcf1a0b8328,68000.0,72202.19
654b796c70b62266b90d9e0e,44500.0,44720.715
6621039755e3852ebe03e5a4,120510.0,137675.14
66197f8fecb819d1e30a64a3,106090.0,118013.67
6669b88b63257ef7120b14b3,194200.0,180666.97
651c1f66e78ea5f6930c877d,91240.0,88496.94
6672cedbaff24a9d220c9e32,239000.0,323989.28
6623caf9063b4eb716077225,262650.0,227750.95
665d9ee57a23ce1e9b041dc6,80000.0,92553.05
6302437d27d1bab8bc08fa99,89000.0,111768.72
6645e8eb8981a32a1f01cd68,230000.0,162756.94
665ede723de50f48c60bee58,96000.0,108185.41
663d184acc872c9332093497,151500.0,168786.77
666639343dc0cb897208c05d,45000.0,57687.996
66717c161f90d36f83080d85,65700.0,66442.42
65e4717cfd160b87cf0d3faf,145000.0,182070.3
65f828b70e68b5ff17067120,96000.0,110136.14
65b80387ff7990aedb0fa616,52000.0,48588.285
65e1c8dd65a8da9af00507b0,178670.0,151583.1
66391ec0e0d312e8b0032774,177000.0,178393.28
666d89cec62114cde9013347,70000.0,88249.14
65579d8ce6a271ab690e73d8,155000.0,168130.17
666bdc6b34ebb3832009baa4,62000.0,91498.375
6662a94e8f55d86a9f02d838,53000.0,81053.945
5e16fc24273171619f251f3b,155000.0,155819.81
666acfa801c5d0538d01a5f4,133400.0,154710.48
6667ecceb1871dae3e007873,53650.0,72074.734
65ed68b1e1822ec58300643a,84500.0,110438.24
65ed746940cd6e431503df7d,111800.0,170985.67
6545051021ec0ae30b0889c8,69500.0,73332.59
6663e8ea04fd469c0b0f3624,178999.0,148396.75
665cbda52af7b88199043735,186000.0,155957.19
6659d1214946e5c04d08a0e3,75000.0,70715.1
64e366ab3d7550db960f5488,154500.0,159853.72
660d3cf32d7697aef4081847,60770.0,78390.945
65dd1db7912b4cda320d5b99,136000.0,123886.34
65df8503af2c545664021df3,345000.0,295995.56
667dad116ff61ae24c0429d3,250000.0,146021.22
6672a4c20ec692cba8029e8a,72100.0,69832.76
66561e139b6d2fa25306abb1,139000.0,179159.23
667da9fe6ff61ae24c04298f,255200.0,269530.84
664751e4809d73ed860632a3,66150.0,65138.535
665ab0690f12c6a12705eaf3,77000.0,73952.92
6675e69549c9358cb5074426,63700.0,74389.92
6656174a774b472e770beb24,103000.0,98587.19
65df76c2155b8378980582a5,260000.0,281139.1
65b7e95850c4f14446018942,84000.0,84448.13
65b7e95850c4f14446018933,86000.0,87079.27
65b7e95850c4f1444601892d,138000.0,140696.03
667d9ec77a2d2c2290041898,165000.0,218510.86
66560b66774b472e770be9f1,133900.0,131146.06
66560a0b815d9477f50dbb63,233399.0,195680.06
66560a0a815d9477f50dbb60,225000.0,212055.94
665606bb815d9477f50dbadb,463888.0,555844.94
665606b3815d9477f50dbabd,442888.0,444552.88
665606b1815d9477f50dbaae,434888.0,435317.75
665606ae815d9477f50dbaa5,280888.0,262305.1
65e8963b4afb3ecff00f1362,90000.0,101412.54
665605c3815d9477f50dba69,140000.0,140812.78
665605c3815d9477f50dba63,72000.0,91746.32
662e77edd0684a7f620786e6,70000.0,111981.836
6606f74b74c510ed9501a386,210000.0,236634.1
65df6948c94edaaf630088b4,65410.0,75215.46
664c72e54128a47c36089f96,155000.0,126433.28
6650c0944c9a6aa4ee06a145,125000.0,118115.71
6601b19e7a2a97fa090589b5,279000.0,278704.0
65df4956e46739a3d70939d6,90000.0,145773.75
62e4240cfad3f57b8c00787a,78512.0,84962.375
654fd33409daf5aa8b0c1bd4,58754.0,51947.4
64fc622324dec98eee05f6de,110000.0,130844.79
650e12519919d97c2b0fb39a,73000.0,56548.61
6099aaac6f875c606068b403,145000.0,151102.86
667de8495a28533b7b01cce3,105000.0,104640.8
665638c1662df945300fd384,46000.0,61354.316
6607268dc6f642263600f990,130000.0,104559.46
65df92d8aaf09ce14600bfe7,183000.0,162526.62
65b7d3e0f4a1543358012d73,96300.0,99322.41
65b7d3dff4a1543358012d6a,156300.0,118335.31
6655fc46815d9477f50db989,220000.0,152779.94
6606ee1c87281e4c97050262,250000.0,236634.8
6655fb3b1341f30aac081a86,214861.0,173869.22
6655fb3b1341f30aac081a89,148955.0,127430.914
65df5a3a67ea653c23020dfa,349000.0,313159.34
667d8352eef5ac51f8028274,92080.0,94905.47
667d82151dbf030f1502ecc1,110000.0,154323.22
6655f3541341f30aac081956,179990.0,173405.8
667d806b1dbf030f1502ec90,494400.0,340005.7
636e3135d9159d09de062428,74012.0,63490.074
663f360fee5b009af70d1354,206000.0,315790.6
6655efc21341f30aac0818ca,132900.0,128057.59
6655ef991341f30aac0818b9,136500.0,113095.67
667d7c1488c8b452d107bd63,193000.0,165995.98
64538c482812cd3535034d2e,151200.0,130840.38
6482f712bace7a7ca7074a5c,58500.0,58974.055
6655ebadce9d51e3d40b3b1e,380000.0,468595.84
6655eba9ce9d51e3d40b3b0f,136000.0,131965.11
6655eb99ce9d51e3d40b3ad6,185000.0,180420.84
65df50fb67ea653c23020d02,55000.0,103026.06
667d779364a9b419b004a085,270600.0,220190.98
667d7776ad9c4880c30510d5,45000.0,67921.92
6655ea09ce9d51e3d40b3a6a,118700.0,122603.66
667d7726edbbbc2204043ae8,114000.0,94487.625
667d76d9edbbbc2204043ad3,260820.0,210375.58
6655e8fece9d51e3d40b3a4d,138000.0,165171.5
6655e790ce9d51e3d40b3a1e,90650.0,126863.51
65b7b81bcbedc91b140e1d2b,100360.0,86436.84
65b7b80dcbedc91b140e1d19,123400.0,122903.82
65689d887eb8cd4bf00b5bb5,250000.0,141042.55
65689cfc7eb8cd4bf00b5b81,99500.0,131646.14
65689c5e7eb8cd4bf00b5b4e,133900.0,117243.734
6655dfd0e3a7437818006456,190000.0,227427.22
6585807592964bf81d00b828,82000.0,93180.52
6655d91206d9cf532d05a723,128750.0,129465.195
6655d773e3a743781800632b,34000.0,48814.535
667d647683a1c3c0f80e5641,160000.0,214120.45
667d645e52b52bf23f080e5f,76000.0,76087.09
667d645b3e52faa30f0464c2,135000.0,99506.875
667d641e6232cd84ed062e9e,235000.0,241450.75
667d63973e52faa30f046455,173000.0,168984.11
667d62f93e52faa30f046415,108000.0,113521.88
667d61bd3e52faa30f0463fc,75000.0,65654.0
667d60e36232cd84ed062df7,209090.0,183847.39
667d60d26232cd84ed062df2,145950.0,147146.1
65b7a89ec1d3f08e5d0a7078,123750.0,139978.17
6606c1aa9139675e0206545f,177800.0,177238.81
6655ce3f52f6001694045479,198000.0,198330.0
667d5a2b47327b54300145cc,110000.0,106676.96
6655cb5352f600169404541b,77800.0,62098.51
6676a43c201837418f0138ab,27000.0,19727.17
65e3274925a7227db00bddd1,140000.0,193096.31
660d57ae9f150f6e020f3105,89900.0,97665.28
660ffdd1eb91d66bb20e2195,108150.0,111733.63
661e56141598f530d60dea57,103000.0,98861.95
6655c96752f60016940453d1,138600.0,139686.11
6560f1f09f8ffa867c01d8d1,78000.0,78809.26
667d541047327b54300145b6,225000.0,228511.62
661f9942966440791605ab97,132300.0,138670.22
6655c3e810b7816e840859e3,91360.0,86081.82
66602c0b84def3e9c60d74e8,177160.0,256410.9
64edd1960225e929650f92d7,287000.0,218889.92
667d4cca748caf4236055754,68000.0,73250.04
65dde100e54413b64e063204,110000.0,135636.2
665732411ef76fe52b0ca13e,251400.0,268952.97
667d45372d4a642d1e083305,95000.0,90260.02
6606a90028924af0e80c9308,129000.0,125137.055
65df1aa8b8b3c95b6c0d3b04,78800.0,97987.96
662e2809bd763f3fc00b1365,131300.0,120207.71
6655b4b4ad0526de8e0432a6,128540.0,126727.17
6651d8cccac081155c038323,367500.0,327847.1
6655b085b3f630f1830976b4,251000.0,198906.5
6655b055b3f630f1830976aa,99000.0,99462.625
662e223499d98abfce0040b6,125000.0,92510.484
6606a23c28924af0e80c91e2,355000.0,355854.03
6655af5240c2ec1cc10d5894,73500.0,71150.695
667d3c67180858225e0b7858,424000.0,383691.4
66701fcc936cff69a606f983,52500.0,51825.082
630a361e88218e5cdb0b41c2,167460.0,190417.5
63bd9ffe54d7f33f30093186,120000.0,125272.57
667d320797d9cbd4bd05a6e3,95660.0,87816.11
667d311eaddce4bd0703a573,175000.0,143112.23
640c69c17ec306ebe20e7fd8,93500.0,80534.53
663ce0e3723f288a780a9d63,93730.0,98592.73
66559ad11c92cc665c06d3e1,105500.0,92750.4
667d22926a3ad6f39e00a064,80000.0,88231.51
66559406b36968b6020a9302,190550.0,173067.55
6655930eb36968b6020a92d9,86000.0,94705.836
6655930eb36968b6020a92d3,90600.0,84088.91
667d1fc27429240956002bb3,228920.0,159929.36
665591f2b36968b6020a92b0,62000.0,103255.68
64bfe442af521ea408010a31,191600.0,183404.7
6655fac91341f30aac081a7b,114950.0,107393.305
655e4853a1dcf42d680bc48e,136990.0,168792.9
6497535e15703795220387a9,92700.0,77852.04
6655e7d7ce9d51e3d40b3a2a,245000.0,267054.25
665d7437ae1d2e1bd6039aad,131430.0,126563.82
66603d5abacc9404d10bfbe3,45580.0,56280.973
667bfa83c48ba42c16093b07,72500.0,69197.016
644abb06dc8ccef6c1020361,335070.0,410631.0
6571e062ca7257263a0c41b8,83430.0,81273.086
667cd33f8b21a8726a035967,165000.0,168002.44
6655ce4252f600169404547c,121150.0,105361.71
6661e1736a05e460480bcaca,229000.0,291243.0
66530660d58f243867013793,144000.0,91905.93
659eb6e60f208a4649090d50,185000.0,181417.1
654cc0fa899c728c1c0f5635,280000.0,336693.34
660a87114a3f109eab077502,115000.0,132587.97
667d25bfb66fc921f5092cd4,89000.0,89538.66
666325ce3261e7d9120a9f72,250000.0,230797.58
667c9d643efea1b8d1082eb7,92700.0,94396.766
6616bb3f5ad298ac9301fea7,64900.0,74624.43
6606bccb811f0c078c095c54,85000.0,107445.23
6676f1a022b9858a79051f33,145000.0,222341.39
66704df2499992ce6e04b1c3,224100.0,207840.19
66696a2f04309ce0e5022563,210000.0,321204.97
665d7dc87f9099daca061c74,72600.0,75664.695
663945f5ca0ed53c2006d233,72000.0,78430.38
65e4e51b021aa0b8fc09a8e5,132000.0,177275.97
666b130e28c6ef9f910cbe38,214000.0,150568.11
663b2bcb3bce54177f076417,169800.0,192932.19
664df85dff9df03b930bda18,107000.0,139644.48
663a5b3ede6ab3c0e3015698,105000.0,104747.016
62601e9941ee1f20172b5f52,90000.0,107102.76
6495d541d4b78f25f70a1c04,288000.0,391466.5
651ac664fb653de850061d09,98000.0,129372.234
663b9c8b775251f36d060d58,125000.0,152306.75
6648da48d049106a8901bad4,42000.0,48615.152
66265723fc95598ab206a785,63000.0,93793.15
6622a529b7451f506c000b68,192460.0,181173.66
65ba7ead6d2b4003c903c838,390000.0,259230.61
6647deb6e07b20ae3a072248,95830.0,92699.34
664c7d3e8a57f692be025158,97175.0,90307.94
657334e26bafc8550609e62a,164900.0,273328.88
664b0e6010c7f5235e013e17,141795.0,171401.16
648315e5fe9b4464fe0d95fd,115000.0,161552.27
6661d079620eb658f50de222,195000.0,146975.14
666c7b74d1cd70a63305feed,115900.0,119992.64
661e4f2d4c33270834001d89,205000.0,228929.89
661e4f2b4c33270834001d7f,125000.0,126972.875
6645e95d8981a32a1f01cd80,121500.0,112421.05
665d976d96142e366301c1f6,138000.0,211486.94
664e26bf068bb8e5c807b515,186000.0,151294.56
64525cd386fea633c00dbd20,92400.0,94019.29
644a33016d863837460b5ba9,95000.0,93295.78
645bcf05e21c9e87020147b9,320000.0,389141.88
666ef307d324e6820906a9b3,96000.0,96123.14
6648a335876ce8ffa1037bc4,102000.0,104452.5
65c35a93052d5026940e0101,210000.0,218659.89
667ae7a6079fb7f0950052e3,221595.0,245347.42
667470647e10b1c0cf0a4b31,165000.0,182311.8
666563b23fffaa98280a1813,158000.0,126113.05
6639e5fd083ede997d03e51c,73050.0,68651.984
66471278cda10be47f084d35,66000.0,84849.31
667aa95e2c363c90450132b3,64000.0,59014.12
662111377fd7ab84f20f7fc1,70000.0,84429.02
6674047ceb6925cef6055419,65920.0,78088.24
6570ab8d2fce0277580c4bcf,286000.0,337858.94
662397ed1e23b2ed300ec015,179000.0,210502.05
66798eaaee5e4431bb04e62d,120000.0,96761.92
63c30fc0610a1dcf4c0c549b,60000.0,82909.78
664cc0c412c03b9f9503c0fe,698000.0,592018.94
6647df09e07b20ae3a072254,64000.0,85714.84
65d7dca307196963f201341c,103131.0,134928.36
65eb65a19c0e3b659c07a914,319000.0,295066.25
6659aa7d43738bef530f78b4,387000.0,394972.06
6643560185592ed44a0cfc19,250000.0,238166.1
662f846f68adfaad330e08c4,137000.0,132413.75
6676c12555ff4d32090aa7d3,195000.0,269479.53
667a79766b771745a801ee55,95000.0,79446.76
667a6f01f3ddd6f78e06cb14,110000.0,106008.46
66705ed2d66708662d0c904d,190000.0,152982.75
